Id,Price
6058,219374.2229877715
13661,200922.68629145718
7992,190153.2889410343
10264,99935.91637989039
6924,187528.34917414346
9183,161408.47557032027
13325,192978.0814148053
10467,74653.6040881738
998,230488.9639952904
3700,199780.79660737605
5094,249918.25601243027
11643,141111.37246134528
8496,192100.07761005187
16487,113150.78368195829
7810,298332.2125142758
15418,184674.71266709844
16355,218052.26337731027
3194,189538.57936644077
9278,224301.08866047338
2707,149506.7905916733
5688,369823.57324060117
7883,202697.45314117608
5250,286779.579284123
12794,201429.01756567694
15958,335260.64024467446
68,228535.751018091
9505,188069.8041485031
4162,210782.85681027727
14730,150620.43702830983
14671,388012.16580415814
13981,264579.4039465252
4445,247423.00789184117
15067,151772.46433372714
444,249459.27127622813
1613,175445.41470172527
8509,459502.121644907
877,127845.96623575712
5170,269714.4027078085
9846,345665.5973741992
5915,192054.9105023793
12459,227294.78472619696
11318,194932.07998524557
16009,215845.67153909916
14466,334059.4928538977
7896,181763.6126834288
11280,160613.8976506983
15529,295519.88009623805
3859,395102.4916691947
16193,162503.373163214
8796,137382.1668548721
13010,179323.80310692327
8672,138314.87186220614
16756,136264.50081606576
6929,343716.87495013175
6288,264546.30719488167
2842,202567.58395683995
13446,516912.57194195094
10235,168993.70182798646
7654,219743.68024155384
15967,244226.79703851978
8048,184334.90107252577
4253,276855.65697475657
8004,246357.7841468482
1397,407122.62441430456
4799,380742.5553944819
8558,146275.3545421186
6060,261278.5728584706
5608,167618.0435837922
10515,228922.8235949985
8931,274786.2901490504
2396,261902.31068837846
4022,143161.71553114883
12471,239577.3242679735
1711,204979.72270774233
11430,169329.38666490692
9829,170759.10755028148
4425,186128.80128034207
9803,325217.11798603385
4651,333688.12522566493
2189,321666.19106211676
6368,284651.32235236495
6568,228173.6881501102
13827,74332.12675401354
4375,408203.8389410544
5622,206213.9332823042
10559,108754.60887374158
10985,416956.3294843993
159,339017.9046681494
9038,197736.03258818664
9382,389273.08981486264
11998,231042.72485615304
5184,274169.9285799434
10542,155138.53494648176
3537,66604.66674983637
13475,154052.10498405507
15536,325452.8680726369
6948,305487.9957368119
2888,275826.4872500491
2830,210478.35466734302
12064,194313.6242978801
8922,245701.5757155426
16427,210981.46745985135
14051,98635.28003735856
3251,343218.4900609929
14202,142998.78505361776
13756,139875.89356986142
1421,130257.26179056778
14187,186325.04088132357
10166,227284.14148204355
4923,101773.61052614838
11570,218731.59615078857
9844,147780.79963961078
918,168599.9909678133
8919,301052.7664625334
8818,151418.76291281226
2949,161649.8313109421
2423,124461.61341139939
15361,138881.7900592823
13254,102133.27133178538
9692,290608.7645056981
7271,296318.32711732603
2017,249437.17555821358
4036,142120.08614006685
11373,212584.6399704414
13377,293994.5942958553
9977,201616.32832441037
7410,168659.29354185832
11817,226920.1896534902
2573,185411.09077068968
6543,201110.2599937456
8819,169046.94842541672
312,125993.82170604079
14517,209967.61803179485
15090,255327.0963802488
10789,179322.61091438134
1910,200653.97059248638
14652,200734.7703912932
13121,229901.91796493283
5125,226972.61550500078
1959,200278.07494804863
12034,290483.16264694027
15595,119528.02768709691
6153,134981.91861502716
4053,191303.7566118105
10877,289427.83686681604
4529,180681.3269813435
10158,211242.24856957732
9236,193975.09547431092
5299,297630.33267104387
13059,198061.57047304505
11152,263916.2162211509
11914,314246.23037279974
2442,358022.25262814295
7044,172797.32610269266
5893,185717.12566344262
5035,133427.09360506842
979,310843.7718847576
3409,174732.63207723014
6675,192050.25492340227
11650,255334.96078154747
5611,133203.50137894676
5956,161049.21591141552
16435,217506.7880541387
14599,153212.5234850931
4215,216759.3051932355
8873,150246.9026492752
14918,258289.8480148892
10011,142486.93004725914
11446,228893.9711363809
1535,167689.8842394866
14241,178836.51160907705
9543,201661.43284663575
10979,183897.0996105725
14215,435953.72568907205
12365,198905.84583564944
6681,174539.40176383048
2924,217306.21301447958
6445,256992.08650984452
12032,202311.5510650509
10702,195889.94078103936
2974,171339.25832099878
3877,176858.12370268407
15147,191745.10610120062
15984,238707.30510447922
2324,445138.8583711922
7499,347915.34137566405
3801,389421.12894003605
4284,260914.81711551064
9329,184026.87411077548
3120,359128.4972204361
2531,170057.63749991104
13762,139412.57648703855
3691,185383.1653595523
8058,186317.37287132844
4897,173124.19268799172
14925,187559.23951179424
4330,144294.91821598203
5453,180736.75357117405
6559,237863.14086227486
425,351982.89033743384
14024,193143.89998554485
10413,144207.66279568593
15294,182148.78278341496
2821,283736.29604191263
11509,114517.65434512204
9074,170807.5497451689
16091,284279.78781850106
3642,195250.00538548979
16124,200932.30744263993
16449,146364.47645770342
8684,174368.6352520039
2392,320696.40008430224
12234,222044.5353214454
14199,120700.16458275633
834,280175.4823762605
1484,178056.93246042667
15653,133179.6439180301
11663,168296.06701339345
15397,383637.48195339675
11385,204748.56970201712
10151,178382.91464686077
13263,138904.49451847238
4505,227898.8997609649
1851,150941.76480238145
15471,134981.89069589094
6560,230891.5480463519
4007,368334.51295535895
10251,200746.82613115577
265,156826.70898360744
14770,181672.34628289274
1353,226825.4287240768
16335,240741.20115095348
10859,187859.4275091843
641,203251.58094167506
11985,211854.4008150096
8076,179870.83028925807
14160,196380.0846760478
12506,287300.53860662837
8809,185310.67990879327
6957,164449.99555811763
4478,128661.63715458747
4749,229356.8724946728
12322,180222.63889719464
13910,162807.12583812285
8252,202344.0084659132
2431,286174.92807022133
12670,114245.73064117445
7537,167812.49337148503
4637,465349.06674565584
2538,172172.93355539735
15290,212311.79087022273
16072,311817.11224801326
16740,125107.23044475757
6078,181677.88926569605
16723,177259.85120561038
3847,242000.8489571178
5999,92945.41131331389
7678,235480.55470830193
4862,142300.10616376516
12468,160670.59454481213
13409,339603.5100889494
12380,230012.1815204983
8962,127473.28022799073
11004,301599.6682230611
792,157225.21317082422
5687,180558.72863504064
3906,144976.46525714677
13554,125014.39593555182
5863,116241.79371297215
13459,142103.23464665102
12378,259770.95699499434
9935,141625.71914598168
5674,171893.6508052789
4535,272226.8116283054
12310,417223.78869350965
7048,166069.59022190492
1143,296678.89228290657
16085,180153.04888127267
5358,185324.35059650437
7100,222668.3707895615
10384,170633.28058496054
5006,191427.64370638813
7371,163509.05596136546
4720,162404.62949384315
7577,277469.0291797761
15196,189413.70551906957
8467,344250.2522405044
5251,140253.92586938568
9220,142046.15019414632
2151,171569.6575211336
8081,247175.53894524658
15824,166666.01073934895
10545,290983.18160079484
13403,351644.72762625443
1559,70764.6435296528
16795,172355.5518669114
6293,168957.43065399388
16024,172958.64367494354
12167,170426.6565214302
3078,123277.18496730995
6736,231956.45043909372
12124,382884.57339349145
6489,246553.85681684501
2778,224894.20290250922
13074,156997.94609509778
4075,138351.39942353245
15195,245285.7935399814
3160,148475.50053755884
1272,238674.51419082764
14776,233708.8889171979
8497,275068.09233093425
4,241599.1857008158
15732,351068.28517120617
9111,474601.3775906135
10748,169150.4345247716
8944,179843.16775774263
1906,158781.28339016804
11283,94253.58268385023
14269,127872.23623627413
16232,188230.58092864446
1839,314004.4161226559
7894,251139.6408025782
5703,170793.08780540156
1347,315027.4697457719
4849,72768.07315804678
5618,145005.78858516685
9672,253408.33228058048
2638,145497.7794140815
1962,363018.28717208526
11717,234294.4966375744
13358,399433.44300564314
8258,70697.85174601602
8822,209480.04864176174
2927,186026.46384093506
14741,309425.89444978273
8216,135082.14602213385
12317,101866.90952611137
13133,250064.06121349378
1286,167163.41858420346
13116,137497.0121456084
9198,130025.12962824096
13679,197870.3786636557
13877,141136.9604913288
5946,128274.51903493144
7428,204871.5711925809
1073,234722.2123815216
13970,169570.43285604287
8466,181862.93210675145
13135,170268.8692377821
1778,197639.94522235155
195,188249.11050695833
8973,115249.03490711912
10674,154642.5138573338
12350,134637.81767159636
10295,133433.1030001506
7251,229653.70130897273
9245,179809.64860607695
9126,161134.40866951118
7740,241941.93532483638
8956,183421.05895418106
13686,171095.62895996723
2864,171145.2431403724
7110,143450.24788436003
11331,203347.84220447275
16637,177862.74608155733
4580,292169.4699491827
8909,401530.8362002364
11932,218877.0975023856
5243,176883.4053050708
13419,308640.1763916331
3459,279272.2542327537
7053,445732.3733075346
14691,304575.2272576985
12535,155577.52132933892
560,320995.2865940244
7514,238978.89841392846
5305,176471.22680669426
11231,261327.99987026572
8803,117557.52342288005
9791,165986.1829701133
130,186141.4452521308
5874,336508.1211217682
1440,180023.67897662328
6474,186480.20017047419
12168,201906.8671039228
13187,402638.15285984357
9831,223546.47367798002
15943,211270.3439493
15846,137408.9533579554
1402,201763.81146136034
4968,230896.36963895804
5131,193202.33504124772
15580,107915.91440543393
10869,231343.79391618303
4679,203596.90505150123
13908,140296.0382012378
13489,250760.2233738533
16352,118768.48272514757
5691,185753.13741238535
8780,253747.59834032337
11933,328741.47809345275
4136,386034.4164462349
12873,190064.88719875243
13330,183116.50837001126
797,152162.41369458323
6450,451625.73500907456
10056,143352.33121081442
1050,176392.18337371576
1202,157269.44028023307
6680,119680.4111303061
174,189475.39844124898
6337,135146.60732791838
6704,159382.93993512576
266,131260.56003493007
9195,111113.02005709775
14668,121464.75515044472
9315,230942.2598793942
469,307120.97252639575
8852,191398.90277815246
10907,216064.30490261357
5287,370571.06124380196
4548,355481.9291749421
9637,189606.97605144803
11010,177781.15416570823
9564,172654.65071910122
2681,106782.53139773951
6776,141593.44252403043
8311,177521.1264228455
6580,183787.7528327025
14417,180558.87815615287
3892,188485.55287150925
4929,142870.43692863136
7340,269596.37373413413
13225,204595.57218243962
5581,120567.01289704093
8015,93673.5644173799
13567,135460.93820582586
10596,203591.8606043399
11291,157824.92898927646
10901,272452.5126678606
9349,269366.5843337537
4030,235034.56215819568
8357,178896.98400620167
829,180458.00408882217
5529,359532.08031971543
4134,212134.38109547502
4867,141780.08385871883
903,208702.02020965607
3701,180943.20368338676
12916,97820.9159908588
9031,216374.93053144804
1965,275727.32850606216
13851,270455.96663974464
9314,207382.04594687707
7386,178615.29688178186
4088,163755.26317115207
14907,504752.4876060274
5991,199218.2110873857
10265,266398.3042557524
15260,154432.19856154695
8053,188338.26905663335
9577,258035.96443139832
15509,144723.96593227665
12153,285346.19753558014
3218,222639.7958165559
4740,258331.4486073895
682,186104.1510055142
12176,231662.0108311999
12385,160217.54025577015
2523,90469.12562578259
5801,182330.01987511144
12751,136998.56614548893
15121,192809.29604712425
517,377568.54764117586
4822,247763.41966421518
1129,373357.12060568883
12396,177184.71183433247
11329,238185.8042578994
11856,298956.96783079836
3653,194979.66641087382
13404,86222.88418923497
14486,332727.68277053843
3502,171461.07990626164
7717,82508.13099673895
8808,178167.71365802098
11676,206874.75453195255
7033,252273.39848050536
1681,168356.74150709578
6658,139953.97063574093
959,444530.8407679804
4871,200118.97363358914
6946,201316.47480967117
13763,248750.43984247115
15320,274472.7635129339
3065,123612.88560018147
14742,160532.73408103152
13959,135586.92818911432
2427,180962.60654290934
1716,282056.44287487044
6258,125387.5342673804
16677,153327.8657000823
206,390337.2154364705
13659,514235.7557463803
7782,147396.4411223761
3308,130299.99085392391
9073,127648.47236765563
6342,405884.56658464356
868,295637.4204764694
10153,234326.77198924206
16788,155906.589539958
14886,159605.60530707202
4674,185529.5139530948
13599,142304.20612143993
6851,223598.17120590774
6443,204496.70629375425
9903,159208.71242684987
8321,318200.7007062022
10686,201872.33057523618
11106,143155.23335693465
11845,126118.16897315918
2439,239538.0102113213
5461,408217.5608919223
14559,223242.2049286964
10215,195150.95421215685
13566,304910.622258002
16563,132786.55508000794
10492,278062.9802612643
13847,211931.46730404542
3607,197321.4910708874
2844,165339.53765526766
3499,160070.08992755727
7478,362844.6061102803
4728,314377.703888144
10883,177709.04934542012
13602,86854.30417581859
3751,119620.8431354761
10299,184609.08151399306
13023,151423.9566626502
14498,218129.27544043347
13601,128658.93254296073
5787,144935.1106002853
7853,163225.59840378954
2429,278209.55376412545
2359,286297.2185087737
13926,234032.5904589576
4278,145482.07582854122
14307,235424.46592338465
15677,316226.6846553139
9,126420.07527206796
12630,158170.56942326616
16428,334303.83334185806
13285,218998.32660345896
7902,135882.93527601918
866,101216.70417114037
6077,165818.0335435348
4015,320271.53686733154
16350,171636.37027885634
14793,137472.761141752
1409,179401.41939050006
5199,143737.77670716788
12036,269158.89344004856
9654,106163.87356353708
13106,139842.8266842618
11780,149629.50414516256
355,211316.73694003542
6247,145080.5533456251
1045,242443.85746605194
4019,217131.5098099777
2048,217441.49749667282
14586,80411.0047734643
6720,183839.53498933188
5509,124851.26717929359
8463,279641.13326807605
3202,232391.3058117145
6910,150269.324410585
5701,272551.7190927261
1,245838.31315577656
6853,164379.65112482125
5386,197979.45746079943
9251,222990.87304851838
8580,179975.734343922
3644,225041.87331638281
3258,191756.39064145423
329,201377.96331426315
5038,254912.85430638157
2526,187356.66474979694
2082,413203.3987616184
11081,159558.73503806794
3927,208201.3440992648
12305,191051.97858015285
10975,311167.7879007849
2590,217723.45826956068
9337,176345.61532306773
9368,177198.02505846525
16111,151480.76619007168
986,326210.0121373242
426,182480.58448633974
10040,185311.6248152466
16463,161078.17972340292
3704,225008.5761528181
15406,267599.8259680103
10035,312107.3250711815
16251,140078.37378597216
9520,506465.2613601981
503,187182.79405729062
8260,268720.1990854958
14309,228350.88038493457
16054,286458.1693987428
3885,237982.70343858624
5924,156442.16842831284
12843,175892.68354624865
14300,123341.71882735881
12608,267912.5378072287
11437,168723.11725242125
9535,166804.69424347157
1528,198931.66881614237
11518,170645.9596171561
6401,263050.05300959456
9129,159396.32089246003
13069,193200.68679847886
16607,170467.07357206522
1473,322516.72180678725
6085,218973.64593826025
4067,246782.38021552892
9178,177592.77944128957
5090,132495.0571977533
15046,300707.7633151372
13621,165764.14248946938
16065,189811.61481587953
1944,179217.3998486913
1060,284828.4327281048
1764,317797.89527572016
1705,199093.22025184584
9961,100127.55491632379
18,211263.30403909725
10371,97977.18153540362
13185,116649.63073684984
13139,255127.08319154163
3161,311873.64244386426
11931,217025.9808500968
8759,191454.23409459664
12969,84653.43316125812
14329,282346.93773262476
3637,200564.53633175275
1165,136838.202629439
9976,171215.48139979012
16490,185716.9074783632
2074,282748.07230801095
15364,341160.30457773164
11394,301467.70403392834
10222,228450.2032462425
5948,125422.96289440352
7494,191140.22944801237
6285,220447.21242742043
15220,138717.66677760563
3237,146625.38078110173
3528,193984.9300792865
6289,333335.61194902996
15784,259571.3339335455
15321,309354.8527630419
4562,148611.042443127
6402,210754.74077344913
12688,205866.94658255324
3536,176668.1886354097
8426,123687.09991785501
12434,260588.32549368535
5645,202027.15323945603
15080,224967.81877887048
4677,175931.89858222668
9818,357298.1452997666
13496,224771.75343717347
15682,237484.05441971123
6284,266956.0434383548
14342,177199.4742340232
8109,212553.8291516868
14818,229717.9123295419
5724,99696.91263357569
7471,156282.49735574258
14905,198509.23591108606
9719,340855.22744325333
10637,286759.26549235353
12838,183616.64089387213
15949,216709.76292456142
2334,284740.55120824894
3416,177366.2921086441
12303,141068.02261821253
528,177212.16387387417
980,187185.00183842774
1298,107652.44389047164
13728,182345.82960502122
10842,125752.74751179361
14596,107348.68980144682
1899,344115.01551023236
16380,242875.4453872868
7855,158102.7405667216
8147,234434.7028362929
11469,153640.2796200252
5779,72131.46895373407
3389,485132.9669934383
7885,256366.48637993462
5254,447415.4802161155
6383,130256.20791428667
3498,220431.98419718444
16166,516128.5735350837
2413,222144.55047533344
14653,251642.61504543814
9345,161431.2114087966
13711,180317.4286131377
822,200688.15220302588
12640,154686.48989279947
11954,292585.74580186367
7914,357363.08962484397
7394,265352.3527696323
7354,183203.78898518265
13058,161867.02356387247
4836,240535.54338342624
362,153479.82347442544
9365,125861.78238276255
211,124476.79002571413
8543,160324.51218162006
188,185612.89701969817
14196,462188.237345955
7114,277850.8078245649
13431,210254.03238893836
12869,325323.0181375656
16681,273182.0858386123
16528,187677.19292817274
390,370416.85179686337
11752,156697.39906713093
4408,141884.9485771573
3315,175832.93143547518
16071,202807.44415548656
16535,68023.35278609168
12463,228139.95709934368
12790,235996.95965299994
11787,135713.9508591853
14577,197473.60201108825
4431,268125.4729507318
10286,137722.9055120612
1676,289245.7130633501
13993,246042.50862366715
4761,183567.38813475467
14670,203892.17108336493
4795,234710.12510807024
15411,224984.12224759624
2909,75181.293294097
8236,421873.0434338025
14017,145085.79397063894
13974,228029.1370154733
6513,214173.71901793798
7695,163171.7273292725
5286,173660.88070802
4902,283462.74216829205
1124,342481.3540712848
10436,196750.37112171276
14749,255949.99408909204
2609,225898.12789915883
14548,195126.99899980993
1566,153404.0790184376
3649,119509.97796476637
16101,235205.4643083353
13095,170059.4591907219
2779,165712.3117937279
14203,124958.27127213107
11019,171185.7268100103
7653,162821.2176419701
12835,188488.47428809822
9683,268281.1925337583
6955,124869.97869437715
11504,132964.36785807306
12110,166151.3941559157
237,201586.60542268277
2612,196159.23071212598
8855,372689.29059083364
8729,128898.86551874371
11580,205129.52906644216
13807,228145.77890030068
5375,200035.67582710864
16767,339395.89734881057
14540,209093.1413668032
255,266237.71254448954
3586,156919.74049951817
5671,199248.86592280277
10311,336117.6412017659
13280,242697.161953134
1788,187497.00381312094
12128,181619.21231620334
3576,397685.1986924774
1285,216110.00334721524
13502,176094.28267210763
6518,206310.7281516723
1729,152555.45507364318
5398,166617.6398168618
12539,236058.23541221354
1476,176692.36058027387
5057,351207.71625649935
5133,255270.52397292282
2196,463996.40431391634
4041,222068.01244273133
5252,80083.34620373412
12879,171835.22649274813
13210,203639.6617971006
7390,369069.50837557844
15942,145759.74633506557
7054,137799.37630188078
14632,226488.56059539682
10208,223475.84217488256
14120,185333.25309587753
13607,214597.02849140915
9647,209469.394282441
12134,176487.5807129308
8593,128606.13960290088
16231,143217.4724976415
12474,166828.02576950903
11640,146919.33480808605
1685,124639.59485434415
4474,140277.06584450914
15313,181395.50165102154
1736,138572.07585944096
16471,178374.41590570722
12517,208833.58116683553
15437,190920.60716646956
3381,181641.5548715776
16555,146953.15426970567
15738,192033.50299097513
2896,119779.99394095449
11356,313692.7026603638
9734,150985.7187402052
1890,163937.92604165373
15344,190907.29690962663
13575,113412.8349007433
14595,213101.15128496918
10567,204601.37005609623
12889,175162.96059965822
1213,197936.33533566477
8841,102795.91317849174
473,233746.03425463205
14853,205068.82054359562
15271,321347.5392486247
14191,248796.21471929282
12703,283415.5707995668
2649,206780.66181375718
14916,154941.98938343144
8975,116081.83584602148
12108,195658.83193210667
6070,152636.17792884476
15765,172511.54746966693
3713,109156.93521462777
1618,283968.6245643372
13874,120776.63264012351
4407,135768.5325576531
8550,197969.31346042184
15759,337342.88455195137
7808,131898.42767247898
1127,224773.0432503657
13108,314934.4460009017
4426,189423.93539025882
6175,220265.4268342301
7903,266490.3071407251
2076,78564.41132531082
9924,239246.38647168665
2322,141840.1817008396
13844,184662.03809537043
13871,142813.43602819226
5908,238011.69124609386
429,396755.2908917441
3443,130277.1190098638
170,165368.96126932613
9879,311398.0190514746
15324,280867.741913384
15616,193271.26749336926
14217,234079.427310305
5262,167490.04140285638
13426,262959.8190965076
13286,177258.96027640402
10464,174193.81547847492
10881,194130.10491637725
12776,124869.97869437715
10664,173083.8039806449
15237,176301.76432945477
15999,252207.1714959702
4816,314904.72297658876
13856,172804.32562844615
2701,222848.79276895736
635,154940.48173817183
4016,211471.03746413108
64,227202.95792675306
4881,201797.96000404126
7017,312449.1388456746
7184,210762.60562151685
487,166439.46799077466
15897,379790.32846957626
11444,145886.28030868704
3260,172034.54879370332
3127,160159.46465057175
7899,138152.47392098384
5705,201626.14171392145
12960,217491.784762018
4046,179127.85264918584
2190,305059.18653780624
15787,152683.26111906843
1926,226315.1975455194
3944,184248.9153514341
14709,241702.78727540062
13046,177634.85393795843
9845,179370.0265218179
7432,118673.83549741929
11524,216793.48031094772
6393,173534.75803477658
11323,151631.8391286391
10352,243278.141104668
6811,346813.3011484515
2606,295035.770127265
11660,424180.8070490765
8305,203322.54091348586
7357,235945.9409299464
14796,179489.29848853624
15587,132794.43490345252
2461,414497.1058420939
5605,193108.47417009843
6554,166637.4352251951
7662,235952.03322595923
11798,216829.47717953456
12078,192407.5091070033
1758,128203.75308831006
7661,505661.24588573194
3335,176367.04515207533
2854,198278.42474092913
16659,222488.96367011414
5241,265672.6712290891
16469,377558.90605642076
16098,187331.76353333518
15049,170838.20186551282
5152,74881.57451278549
2166,163838.73791626602
16465,195231.95485148087
1768,125227.24291892073
8744,167676.63806853723
10594,176553.0040838934
1339,153516.24189850187
6998,180557.6186951776
723,199022.59343097903
11357,190458.78107946686
4413,187206.38915491683
5026,198655.83246235747
4412,267353.08468464913
537,154869.41765762353
10270,114092.05612110495
9571,263194.79439997295
9969,253027.27328534762
7822,68491.30766775129
6621,220476.31567994633
208,202636.36135468658
5195,204544.91545791627
7032,145198.2236006639
8263,189780.72667287255
14719,418260.2054104071
15622,166449.1084870086
4259,218881.48511385024
3085,331507.6532153546
172,182960.5892419312
7130,137436.8118546797
8767,175199.87050109086
3087,163101.47713930596
4089,255460.87406900217
11477,118169.0076620597
2246,200785.86536978855
1793,169969.0465525425
1630,194344.4558719972
1189,110850.48289592484
6050,245665.1673166757
8752,155398.07563024163
8963,208954.55258098344
9671,406002.46611834236
4820,134840.96090622098
4475,185251.26739107663
6396,213770.71940733434
8932,179195.8223366933
162,181260.56826232665
10847,155560.8714378534
5692,367112.8975708391
7316,229793.24467721966
5485,232593.84312231254
9780,326909.611192858
7307,144227.0480101935
9739,475981.0931446947
7426,143747.5708975907
835,174118.3637069387
11744,272591.8884933011
11907,226800.0445502941
5684,201167.73225648512
10335,50236.89388747678
4466,229144.6578393238
11593,126791.45365411806
244,176333.98662824952
15205,277327.4589279607
6071,161075.27596790998
9455,561150.9007441676
15862,279315.9134098313
8165,242364.4686625944
5002,221097.55452631693
5922,236329.89498301697
16616,282643.3625724658
7615,201222.35702433088
7911,176359.77702544822
7748,219738.8344101316
11265,334078.84111752914
15820,172153.90979864888
6648,181219.05649606796
7117,285866.8697377211
10262,200831.2232815464
2853,277797.96372788737
4606,193919.1467390939
12747,142540.44402052026
3953,148162.72550111017
3552,193179.77129537193
2675,281061.6867383816
4611,215581.42203760048
2025,235269.25793056496
5424,192569.77339867488
8546,161326.46193704297
8875,157690.07841101143
2807,353000.9579695575
8578,225405.07075592535
786,326154.56482541264
3945,202475.17398226913
16733,124381.71130221007
16191,162932.0877661881
12669,172281.1376065808
10493,158761.72330560145
6671,215005.24653287802
9330,234349.73768663197
1622,168245.2918754183
8713,179391.98522133648
8696,249703.06104131418
9187,215411.74113578783
14551,164821.6786267407
2646,298715.63828804716
9563,316522.28979063587
4031,165872.537682325
5155,178513.7372635922
12116,331932.5876462471
3834,368054.21538705967
7785,243383.8716128449
307,134101.87914791636
13663,169194.75595677458
16357,112685.44763589374
10646,142547.06905810442
5615,167223.5629281901
4604,170336.79918483563
9308,181179.2826048129
16789,227011.54736119573
15721,213689.1093011703
4994,394825.1103055136
5454,165570.63038980454
4034,200549.39614307752
1420,403004.69821318856
6453,148065.38222470824
8167,190658.17715172478
11657,242731.68140968078
14356,380900.93834238115
2024,252384.54842164024
7701,103846.15921530558
6291,178530.39132295732
789,161471.97448737116
16315,263831.0804868669
3677,184752.24094328194
13309,142343.84703769902
2088,95725.79506797566
3707,184022.1821001573
5240,226599.17264409893
13197,238806.31394314248
3147,142080.41523637515
76,329924.3992102264
14287,154117.318565487
7940,245834.89957555864
2515,105420.90255423982
4891,267210.76186040026
7623,341789.7959952564
10671,427995.2116603408
13030,174764.0200548707
14686,236867.13971721492
13272,217575.0621264067
14954,288003.4457418616
16264,218286.3869038079
14461,173019.24673087508
13107,273731.0350213112
8740,344736.007201293
2824,237579.73463840556
1645,138529.72346043176
15613,170098.1896998497
4803,244410.42002523437
971,156710.88745255713
13952,152869.5042290656
3320,171774.89560559537
15110,147148.71348453613
2440,184549.11262460638
10462,141937.45438121236
6011,293828.8108256646
9405,127824.02124421445
511,167190.57902699115
4141,394754.5318996539
11651,149195.20323573257
343,171535.2039770728
14750,227954.89960328187
3711,200492.93408057734
6322,137290.37443184422
6533,207574.16825744841
6089,262797.60527847655
286,252861.6719242267
7639,101085.50254621524
16722,175913.17518393358
9157,303883.28386394464
7137,258887.64483061063
6669,348849.442539046
3326,249886.11487395407
5820,160872.24083666413
11604,227149.2242244746
16087,178305.98126512743
5327,230696.75277529223
13639,209048.38717747456
349,320974.0151408169
15181,232815.777205574
4821,266677.7792714713
1740,195950.06674021878
3450,155359.26418997676
16064,101326.10792211608
1804,107706.54780246902
5296,130417.86023197431
5346,489321.2506166095
4723,490537.2314610022
417,160072.2214302681
15756,154433.55615688663
14090,185572.63471533652
14778,299891.34204907104
2560,165930.01372169756
12920,77105.59534134231
8249,135623.6308789787
7125,159699.58404408855
11732,155491.04869017593
13365,353299.53784443805
5361,367933.38046328945
15937,290325.19117667084
2591,163092.34804461215
15706,198680.88546955332
2105,226141.0921141057
7220,321325.847140802
14562,182195.48586933024
6836,144478.09290267556
8180,232139.41585061958
4695,122654.21578417704
5783,333851.0296431877
4780,201588.26878240955
12504,177943.65930905013
