Id,Price
13661,200922.6862914571
7992,190153.28894103423
10264,99935.91637989038
6924,187528.3491741434
9183,162220.88365173564
13325,197729.31905834895
10467,74653.60408817379
998,230488.9639952904
3700,199780.79660737605
5094,249918.25601243027
11643,141111.37246134525
8496,192100.0776100519
16487,113150.78368195829
7810,298332.21251427586
15418,184674.71266709844
16355,218052.26337731027
3194,189201.31358716942
9278,224301.08866047332
2707,149506.79059167334
5688,369823.5732406013
7883,202697.45314117605
5250,287361.1067583612
12794,201429.01756567688
15958,335260.6402446746
68,227135.70171976628
9505,188069.80414850308
4162,210782.85681027727
14730,150620.43702830977
14671,388012.1658041582
13981,264579.40394652524
4445,247423.00789184106
15067,151772.4643337271
444,249459.27127622813
1613,174573.74649908143
8509,459502.12164490693
877,127845.96623575708
5170,269714.4027078085
9846,345665.59737419925
5915,192054.91050237935
12459,227294.78472619693
11318,194932.07998524557
16009,215845.67153909913
14466,334059.49285389774
7896,181763.61268342877
11280,160613.89765069823
15529,295519.8800962381
3859,393448.5879323307
16193,162503.373163214
8796,137382.16685487208
13010,179280.8098848756
8672,138314.8718622061
16756,136264.50081606576
6929,343716.87495013163
6288,264546.3071948816
2842,202567.58395683992
13446,528518.1704235126
10235,168993.70182798643
7654,219743.68024155384
15967,244226.79703851984
8048,184334.9010725258
4253,276855.65697475645
8004,246357.7841468482
1397,417473.90453876235
4799,380742.5553944819
8558,146275.35454211864
6060,261278.57285847067
5608,167618.0435837922
10515,228922.82359499845
8931,274786.2901490505
2396,263956.8132633738
4022,143161.71553114883
12471,234215.0118307484
1711,204979.72270774233
11430,169329.38666490678
9829,178322.12155420412
4425,186128.80128034207
9803,330755.2778166937
4651,333688.125225665
2189,323609.60883530136
6368,286873.29018526257
6568,225740.87365433783
13827,74332.12675401354
4375,408203.8389410543
5622,206213.9332823042
10559,108754.60887374166
10985,416956.32948439923
159,339017.9046681495
9038,197736.03258818662
9382,389273.08981486264
11998,231042.724856153
5184,274183.7836927122
10542,155138.53494648173
3537,66604.66674983638
13475,154052.10498405507
15536,325452.868072637
6948,305487.995736812
2888,275826.48725004925
2830,210478.354667343
12064,194313.6242978801
8922,245701.57571554245
16427,210981.4674598513
14051,98635.28003735853
3251,343218.4900609928
14202,142998.78505361773
13756,139875.8935698614
1421,129152.15754506868
14187,186325.04088132357
10166,227284.1414820435
4923,101773.6105261484
11570,216830.63625291083
9844,147780.7996396108
918,168599.9909678133
8919,301052.7664625334
8818,151418.7629128123
2949,161007.38890896953
2423,124461.61341139942
15361,137639.9556557551
13254,102133.27133178544
9692,290608.7645056982
7271,294602.6796294442
2017,250489.4147829368
4036,142120.08614006682
11373,212584.63997044138
13377,292883.4773925475
9977,194885.15878926797
7410,168659.29354185832
11817,226920.18965349012
2573,185411.09077068968
6543,201110.25999374565
8819,169046.94842541663
312,125993.8217060408
14517,209967.61803179485
15090,254177.68847520798
10789,179322.61091438134
1910,200653.97059248644
14652,198255.89298475534
13121,232375.1577919958
5125,226972.6155050008
1959,200278.07494804866
12034,290483.1626469404
15595,119528.02768709694
6153,134981.91861502713
4053,191720.9714853464
10877,289427.8368668161
4529,180681.3269813435
10158,211242.2485695773
9236,193975.0954743109
5299,297630.3326710436
13059,198061.57047304508
11152,263916.2162211509
11914,312460.2297017384
2442,358022.25262814306
7044,172797.32610269263
5893,185717.12566344265
5035,133427.09360506837
979,310843.77188475773
3409,174732.6320772301
6675,206036.88785894003
11650,255334.96078154742
5611,133203.50137894668
5956,155873.77044337653
16435,217506.78805413868
14599,153212.52348509312
4215,216759.3051932355
8873,151597.6626528552
14918,258795.43012422588
10011,143925.70785793135
11446,228893.97113638083
1535,167689.8842394866
14241,178836.511609077
9543,201661.43284663575
10979,183897.09961057248
14215,378168.9634033196
12365,198905.84583564944
6681,174539.40176383045
2924,217306.21301447958
6445,259603.19853377278
12032,202311.5510650509
10702,195889.94078103936
2974,171339.25832099878
3877,176858.12370268407
15147,191745.1061012006
15984,249443.23971815873
2324,445913.9259797617
7499,347915.34137566405
3801,394168.94838129607
4284,260914.81711551058
9329,184026.87411077542
3120,359128.49722043605
2531,170057.63749991098
13762,139412.57648703852
3691,185383.16535955225
8058,187095.42237004114
4897,171130.70052025252
14925,187559.23951179424
4330,144294.91821598198
5453,180736.75357117405
6559,237863.1408622749
425,351982.8903374339
14024,193143.89998554485
10413,144207.66279568593
15294,182148.78278341494
2821,283736.29604191275
11509,114517.65434512206
9074,170807.54974516886
16091,285194.3441610974
3642,195250.00538548987
16124,200932.30744263993
16449,145977.77558430147
8684,174368.63525200388
2392,320696.4000843021
12234,222044.53532144535
14199,120700.16458275638
834,277752.3029495554
1484,178056.9324604267
15653,133179.64391803008
11663,168296.06701339342
15397,368922.5629727237
11385,211780.59982694202
10151,178382.9146468607
13263,138904.49451847235
4505,227898.89976096494
1851,150941.7648023814
15471,134981.89069589088
6560,230891.54804635188
4007,368334.5129553591
10251,185977.81770722356
265,156826.70898360744
14770,181672.34628289271
1353,226825.42872407683
16335,240741.20115095342
10859,187859.42750918432
641,203251.58094167497
11985,211854.40081500958
8076,178775.70878614212
14160,196380.08467604782
12506,287300.5386066284
8809,185310.67990879324
6957,164449.99555811763
4478,128661.6371545875
4749,229356.87249467283
12322,180222.63889719464
13910,162769.11258696756
8252,202344.00846591324
2431,286174.9280702215
12670,114245.73064117451
7537,166769.23358464832
4637,458906.57654891134
2538,172172.93355539735
15290,212311.7908702227
16072,311817.1122480131
16740,125107.23044475759
6078,181677.88926569608
16723,177259.8512056104
3847,242000.84895711773
5999,92945.41131331386
7678,235480.55470830188
4862,142300.10616376516
12468,167135.31767771437
13409,339603.51008894923
12380,230012.18152049824
8962,127473.28022799073
11004,306832.0334189289
792,157225.21317082425
5687,179620.27582229945
3906,144976.46525714672
13554,125014.39593555193
5863,116241.79371297215
13459,142103.23464665102
12378,258299.0827593349
9935,142540.27548857775
5674,171893.65080527886
4535,272226.81162830547
12310,417223.7886935098
7048,166069.59022190495
1143,304608.8854835462
16085,180153.04888127264
5358,185324.35059650437
7100,222668.37078956148
10384,170633.2805849605
5006,191427.64370638807
7371,163509.05596136546
4720,162404.6294938432
7577,275503.23119986913
15196,189413.7055190696
8467,344250.25224050443
5251,140253.9258693857
9220,143564.18635878465
2151,171061.98081042024
8081,239342.81253960254
15824,166666.01073934903
10545,290983.18160079484
13403,351644.72762625455
1559,70764.64352965282
16795,172518.66984611592
6293,168957.43065399394
16024,169133.08882520813
12167,170426.65652143015
3078,123277.18496730995
6736,231956.4504390937
12124,382884.5733934914
6489,246553.8568168449
2778,224894.20290250922
13074,156997.94609509778
4075,138351.39942353248
15195,245285.79353998136
3160,148475.5005375588
1272,238674.51419082767
14776,233708.8889171979
8497,275068.0923309345
4,241599.18570081575
15732,351068.28517120617
9111,470421.23876533075
10748,169150.43452477155
8944,179843.1677577426
1906,158781.283390168
11283,96749.70329170975
14269,127872.23623627413
16232,188230.58092864443
1839,314004.4161226559
7894,251139.6408025782
5703,170793.08780540156
1347,315013.61463300337
4849,72768.07315804681
5618,145005.78858516683
9672,250306.6473981134
2638,145497.77941408145
1962,363018.2871720853
11717,234294.49663757428
13358,399433.44300564314
8258,70697.85174601607
8822,209480.04864176174
2927,186026.46384093506
14741,309425.89444978285
8216,135082.1460221338
12317,101216.3669052168
13133,250064.06121349375
1286,167163.4185842035
13116,137497.01214560843
9198,130025.12962824097
13679,197870.3786636557
13877,145736.87530868605
5946,128274.51903493138
7428,204871.57119258086
1073,234722.21238152156
13970,177903.68153649123
8466,181862.93210675145
13135,170268.8692377821
1778,197639.94522235155
195,188249.11050695827
8973,115249.03490711913
10674,154642.5138573338
12350,134637.81767159633
10295,133433.10300015062
7251,235547.58281258587
9245,179809.64860607695
9126,161134.40866951118
7740,241941.93532483635
8956,183421.05895418106
13686,171095.62895996723
2864,171145.2431403724
7110,143450.24788436
11331,203347.84220447272
16637,177862.7460815573
4580,292169.4699491828
8909,401530.8362002365
11932,218877.09750238553
5243,176883.4053050708
13419,308640.1763916332
3459,279272.2542327538
7053,445732.3733075343
14691,305818.59950971516
12535,156367.86171873895
560,325743.1060352843
7514,238978.89841392846
5305,176471.2268066943
11231,261327.99987026583
8803,117557.52342288005
9791,165015.77923578786
130,187787.53153039308
5874,344506.18151736155
1440,180023.67897662325
6474,186224.3412915106
12168,201906.86710392276
13187,402638.1528598436
9831,223546.47367798004
15943,211270.34394930006
15846,137468.8489312277
1402,201763.8114613603
4968,230896.36963895804
5131,193202.33504124774
15580,107915.91440543394
10869,231963.95506499454
4679,203596.9050515012
13908,140296.03820123774
13489,250760.22337385316
16352,118768.48272514752
5691,185753.1374123854
8780,253747.5983403234
11933,328741.47809345287
4136,397783.09712612414
12873,190064.88719875243
13330,183116.50837001126
797,152162.41369458317
6450,451625.73500907444
10056,143352.33121081445
1050,176392.1833737158
1202,157269.44028023313
6680,119680.41113030612
174,189475.39844124904
6337,135146.60732791838
6704,159382.93993512573
266,131260.5600349301
9195,111113.02005709773
14668,121464.75515044472
9315,230942.25987939423
469,307120.9725263958
8852,191398.9027781525
10907,208103.8289112681
5287,371908.8101750332
4548,355836.19303004345
9637,189606.976051448
11010,175976.85192588973
9564,172654.65071910122
2681,106782.53139773957
6776,142453.45499624516
8311,178867.04299000272
6580,183787.75283270242
14417,180558.87815615293
3892,188485.55287150937
4929,147470.3517459887
7340,269596.3737341342
13225,187902.6806076798
5581,120567.01289704099
8015,93673.56441737991
13567,135460.93820582583
10596,203591.86060433974
11291,157824.92898927646
10901,272452.51266786066
9349,266816.75592168554
4030,235034.56215819562
8357,178896.98400620164
829,186628.7753693607
5529,372996.41619632737
4134,212134.38109547496
4867,141780.0838587188
903,208702.02020965604
3701,180943.20368338676
12916,98684.5048258971
9031,216374.93053144804
1965,275727.3285060624
13851,270455.966639745
9314,205742.71708357998
7386,178615.29688178186
4088,163755.263171152
14907,504752.4876060274
5991,199218.2110873857
10265,266398.30425575253
15260,154432.19856154695
8053,182110.65989741497
9577,258035.9644313983
15509,144723.96593227668
12153,285346.1975355801
3218,222639.7958165559
4740,254881.62645149007
682,186104.1510055142
12176,231662.01083119988
12385,160217.54025577012
2523,90469.1256257826
5801,182330.01987511144
12751,140586.94898095203
15121,192809.29604712423
517,377568.54764117586
4822,248905.42939989822
1129,373357.12060568883
12396,177184.71183433247
11329,238185.8042578994
11856,299057.46406568
3653,194979.66641087376
13404,86222.88418923497
14486,337358.66733133374
3502,171461.0799062616
7717,82508.13099673895
8808,178167.71365802092
11676,206874.75453195255
7033,252273.39848050536
1681,168356.74150709584
6658,139953.970635741
959,423028.0120403074
4871,200118.97363358916
6946,201316.47480967126
13763,248750.43984247113
15320,274472.76351293403
3065,123612.88560018143
14742,160532.73408103152
13959,135586.92818911426
2427,180962.60654290937
1716,282056.4428748705
6258,125387.53426738041
16677,152467.04285418664
206,397401.4347728719
13659,514235.75574638037
7782,147396.44112237607
3308,130299.99085392394
9073,127648.47236765565
6342,405884.56658464344
868,295637.4204764694
10153,234326.77198924206
16788,155906.589539958
14886,159605.60530707205
4674,187242.67389774023
13599,142304.20612143996
6851,223598.17120590774
6443,204496.70629375425
9903,159208.71242684982
8321,318200.70070620225
10686,201872.3305752362
11106,143155.23335693468
11845,126118.16897315923
2439,239538.0102113213
5461,406704.2504429454
14559,223242.20492869642
10215,195150.9542121568
13566,304107.18584420683
16563,132521.7948506299
10492,278062.98026126437
13847,211931.46730404533
3607,197321.49107088734
2844,165339.53765526763
3499,160070.0899275573
7478,326086.76342549786
4728,316385.80213684816
10883,177709.04934542015
13602,88567.25136118452
3751,119620.84313547614
10299,184609.08151399303
13023,151423.95666265022
14498,218129.27544043347
13601,128658.93254296071
5787,144935.11060028523
7853,163225.5984037895
2429,278209.55376412545
2359,286428.76049651677
13926,234032.5904589576
4278,145482.07582854124
14307,236170.7271790941
15677,310315.4643578069
9,126420.07527206799
12630,158170.56942326613
16428,349072.84176579036
13285,214345.1353936474
7902,135882.93527601918
866,101216.70417114042
6077,165818.0335435348
4015,320271.53686733136
16350,171636.37027885628
14793,137472.761141752
1409,187180.92150586928
5199,143737.77670716785
12036,269158.8934400486
9654,106007.4100691881
13106,137076.6232653199
11780,141951.92794002505
355,211316.73694003542
6247,145080.55334562506
1045,242443.85746605188
4019,217131.5098099777
2048,217441.49749667285
14586,80411.0047734643
6720,183839.5349893318
5509,124851.26717929363
8463,295344.0240607583
3202,232391.30581171444
6910,150425.08912183615
5701,272551.71909272636
1,245838.3131557765
6853,164379.65112482122
5386,200703.16985013353
9251,222990.8730485184
8580,179975.73434392197
3644,225041.87331638276
3258,191756.39064145423
329,201377.96331426312
5038,254912.8543063816
2526,187356.66474979694
2082,413203.3987616184
11081,159558.73503806788
3927,208201.34409926468
12305,191051.97858015285
10975,296398.77947685274
2590,217723.45826956068
9337,176345.61532306773
9368,177198.02505846525
16111,151480.76619007165
986,328086.494360359
426,182480.58448633974
10040,185311.62481524659
16463,161078.17972340295
3704,225008.57615281804
15406,267599.8259680104
10035,312107.32507118146
16251,140078.3737859721
9520,506465.26136019814
503,187182.79405729065
8260,268720.19908549584
14309,227006.82055641498
16054,292016.1097700205
3885,237982.7034385862
5924,156985.5480184204
12843,175892.68354624868
14300,123341.7188273588
12608,267912.53780722874
11437,168723.11725242122
9535,166804.69424347157
1528,198931.66881614237
11518,170645.9596171561
6401,261011.52862239972
9129,159396.32089246003
13069,193200.68679847888
16607,170467.07357206522
1473,320226.6201223227
6085,218973.64593826028
4067,245461.06091016583
9178,177592.77944128957
5090,132495.05719775328
15046,297827.74460572074
13621,165764.14248946938
16065,200598.92703226287
1944,179217.39984869128
1060,284828.43272810476
1764,311678.01704747067
1705,199093.22025184572
9961,100127.55491632376
18,211263.30403909725
10371,97694.17360035972
13185,116649.63073684982
13139,256667.12946659655
3161,311873.64244386414
11931,217025.98085009673
8759,191454.23409459664
12969,84653.43316125807
14329,282346.93773262494
3637,200564.53633175275
1165,136838.20262943904
9976,171215.48139978998
16490,185716.90747836322
2074,282748.0723080111
15364,341160.3045777315
11394,301467.7040339284
10222,228450.20324624245
5948,125422.96289440358
7494,191140.22944801237
6285,220447.21242742043
15220,138717.66677760566
3237,146625.38078110173
3528,193984.93007928648
6289,333335.6119490299
15784,256691.31522412892
15321,309354.8527630421
4562,144166.92841149512
6402,210754.7407734491
12688,205866.9465825532
3536,176668.18863540964
8426,123687.09991785507
12434,264773.43576499994
5645,202027.15323945603
15080,224967.8187788705
4677,175931.89858222668
9818,357298.14529976674
13496,230414.64007490958
15682,237484.05441971123
6284,266956.043438355
14342,177199.4742340233
8109,212553.82915168675
14818,237260.81208319773
5724,99696.91263357573
7471,156282.49735574255
14905,198509.23591108606
9719,340855.2274432532
10637,286759.2654923535
12838,185420.9431336906
15949,216709.76292456136
2334,284740.5512082491
3416,177366.29210864412
12303,141068.02261821253
528,177055.76164498035
980,187185.00183842776
1298,107652.44389047164
13728,182345.82960502125
10842,125752.74751179363
14596,107348.68980144685
1899,338402.5893294585
16380,242875.4453872868
7855,158102.74056672165
8147,234434.70283629282
11469,153640.27962002516
5779,72282.68976729084
3389,484111.81079321617
7885,256366.48637993453
5254,447415.48021611525
6383,130256.20791428666
3498,220431.9841971844
16166,515272.5553398843
2413,222144.55047533347
14653,255602.1774148167
9345,161431.21140879666
13711,178249.96600558367
822,200688.15220302585
12640,158950.80409106668
11954,292585.7458018638
7914,357363.0896248441
7394,265806.1152079402
7354,183203.78898518262
13058,161867.02356387244
4836,240535.54338342624
362,153395.31465890852
9365,125861.78238276258
211,124476.79002571412
8543,160324.51218162
188,184274.74062851333
14196,449871.74070019776
7114,277850.80782456504
13431,210254.03238893847
12869,326116.4013432407
16681,273182.08583861234
16528,187677.19292817274
390,370416.85179686337
11752,156697.3990671309
4408,141884.94857715728
3315,175832.9314354752
16071,202807.44415548653
16535,68023.35278609172
12463,228139.95709934362
12790,235996.95965299994
11787,135713.95085918528
14577,197473.60201108822
4431,268125.47295073187
10286,137722.9055120612
1676,289245.7130633502
13993,247401.23587152953
4761,183567.38813475467
14670,203892.17108336487
4795,234710.1251080702
15411,224984.1222475962
2909,75181.29329409706
8236,421873.0434338026
14017,145085.79397063892
13974,228029.13701547324
6513,214173.71901793795
7695,169379.27511168036
5286,173660.88070802003
4902,283462.742168292
1124,342481.3540712849
10436,196750.37112171284
14749,255949.99408909207
2609,225898.12789915886
14548,195126.99899980993
1566,153404.07901843757
3649,119509.97796476641
16101,230884.14795232847
13095,170059.45919072186
2779,165712.3117937279
14203,124958.27127213105
11019,171185.72681001027
7653,162821.21764197008
12835,188488.47428809825
9683,268281.19253375835
6955,124869.97869437718
11504,132964.36785807298
12110,166216.40014382606
237,214402.5253503863
2612,196159.23071212598
8855,371356.75491030724
8729,128898.86551874374
11580,205129.5290664421
13807,227732.70551096095
5375,200035.67582710856
16767,339395.8973488104
14540,209093.14136680315
255,266237.71254448954
3586,153919.2085086356
5671,199248.86592280274
10311,336117.641201766
13280,242697.16195313397
1788,187497.00381312097
12128,181619.21231620337
3576,397685.1986924774
1285,216110.0033472153
13502,176094.28267210757
6518,206310.72815167226
1729,152555.45507364324
5398,166617.6398168619
12539,236058.23541221351
1476,176692.36058027387
5057,351207.71625649935
5133,255270.5239729228
2196,472928.0366877772
4041,222068.01244273133
5252,80083.34620373412
12879,171835.22649274813
13210,202399.01034108567
7390,371990.08374246466
15942,145759.74633506555
7054,137799.37630188072
14632,226488.56059539676
10208,223475.84217488253
14120,185333.25309587753
13607,214597.02849140906
9647,209469.394282441
12134,176487.5807129308
8593,129969.44511676511
16231,143217.47249764146
12474,166828.02576950903
11640,143431.0738421592
1685,124639.59485434424
4474,140277.06584450908
15313,196265.282157989
1736,134127.96182780914
16471,178374.41590570728
12517,208833.5811668355
15437,196902.76141801296
3381,181641.55487157762
16555,146953.15426970564
15738,192033.50299097502
2896,119779.99394095447
11356,313692.7026603639
9734,149102.9626408062
1890,161724.88462917454
15344,190907.29690962663
13575,113412.83490074339
14595,213101.15128496915
10567,204601.37005609617
12889,175162.96059965828
1213,197936.3353356647
8841,102795.91317849184
473,236587.53880138535
14853,205068.8205435956
15271,321347.53924862447
14191,248796.21471929282
12703,283415.5707995668
2649,206780.66181375718
14916,154941.98938343147
8975,116081.83584602145
12108,176874.73575837194
6070,152636.17792884476
15765,172511.54746966684
3713,108338.25223795438
1618,283968.62456433725
13874,119679.35229678059
4407,135768.53255765312
8550,199175.70302597532
15759,337342.8845519516
7808,131898.427672479
1127,225898.33156650772
13108,314934.4460009017
4426,189423.93539025885
6175,220265.42683423008
7903,266490.30714072514
2076,78564.41132531087
9924,239246.38647168668
2322,141840.1817008396
13844,184662.03809537037
13871,142813.43602819234
5908,238011.69124609383
429,405580.4363672358
3443,130277.11900986386
170,167017.28522681142
9879,311398.0190514746
15324,280867.74191338423
15616,193271.26749336926
14217,234079.42731030504
5262,167490.0414028563
13426,262959.81909650785
13286,177258.96027640405
10464,174193.81547847492
10881,194130.10491637723
12776,124869.97869437718
10664,173083.80398064488
15237,179303.81670546054
15999,252207.17149597008
4816,315400.90689842764
13856,172804.3256284461
2701,222848.79276895738
635,154940.48173817177
4016,211471.0374641311
64,228553.71793033305
4881,201797.9600040412
7017,312449.1388456744
7184,210762.60562151685
487,166439.4679907746
15897,379790.3284695761
11444,145886.28030868704
3260,172034.54879370332
3127,160159.46465057175
7899,138152.47392098382
5705,201626.14171392145
12960,217491.78476201795
4046,179127.85264918584
2190,299317.60600657825
15787,152683.2611190684
1926,226315.19754551942
3944,184248.91535143412
14709,241702.7872754007
13046,177634.85393795837
9845,177956.28771123546
7432,118673.83549741932
11524,216793.48031094763
6393,173534.75803477652
11323,151631.83912863905
10352,245284.52514014713
6811,346813.30114845146
2606,295035.7701272651
11660,410244.27411220904
8305,203322.54091348583
7357,235945.94092994634
14796,179489.29848853618
15587,132794.43490345252
2461,426519.4335976816
5605,193108.4741700984
6554,174753.14592036768
7662,235952.0332259592
11798,216829.4771795345
12078,192407.5091070033
1758,128203.75308831008
7661,509153.5349389634
3335,176367.04515207533
2854,198278.4247409292
16659,222488.96367011414
5241,265672.67122908897
16469,377558.90605642076
16098,187567.11316541114
15049,170838.20186551288
5152,74881.57451278548
2166,163838.73791626602
16465,195231.95485148087
1768,125227.24291892076
8744,167676.63806853723
10594,176553.00408389338
1339,153516.2418985019
6998,180557.61869517757
723,199022.59343097903
11357,190458.78107946686
4413,187206.3891549169
5026,198655.83246235742
4412,267353.0846846492
537,154869.4176576235
10270,114092.0561211049
9571,263194.79439997295
9969,253027.27328534768
7822,68491.30766775133
6621,220476.31567994642
208,202636.3613546866
5195,204544.91545791627
7032,145198.22360066389
8263,189780.72667287252
14719,418260.2054104071
15622,166449.10848700858
4259,219055.6038875271
3085,331507.6532153547
172,181339.75109101445
7130,137436.81185467963
8767,176918.2325408681
3087,163101.4771393059
4089,255460.87406900202
11477,128684.87124880758
2246,199451.25415832372
1793,169969.04655254254
1630,194344.45587199714
1189,110850.48289592488
6050,245665.16731667574
8752,155398.07563024157
8963,200271.35836661822
9671,406002.4661183424
4820,134840.96090622092
4475,185251.2673910766
6396,213770.7194073343
8932,179195.82233669332
162,181260.56826232662
10847,155560.87143785335
5692,367112.8975708392
7316,229793.24467721957
5485,232593.84312231248
9780,326909.61119285785
7307,139782.93397856163
9739,477292.2749795251
7426,143747.57089759072
835,174118.3637069386
11744,272591.8884933013
11907,227574.68355893443
5684,201167.73225648518
10335,69020.99006121155
4466,229144.6578393237
11593,126791.45365411806
244,176333.98662824946
15205,277327.4589279608
6071,161075.27596790998
9455,561523.7381728819
15862,279315.9134098314
8165,245427.88861800704
5002,221097.5545263169
5922,236329.894983017
16616,282643.3625724659
7615,192539.16280996572
7911,176359.77702544825
7748,219738.83441013153
11265,334078.8411175292
15820,172171.94993975674
6648,181219.056496068
7117,285866.86973772134
10262,200831.22328154635
2853,277797.9637278876
4606,189360.67840000804
12747,142540.44402052023
3953,148162.72550111017
3552,193179.77129537193
2675,279554.81419703085
4611,215581.42203760042
2025,235269.25793056493
5424,192569.77339867485
8546,161326.46193704294
8875,157690.0784110115
2807,355948.81219312607
8578,225405.0707559253
786,326154.56482541276
3945,202475.17398226922
16733,124381.71130221005
16191,162932.08776618808
12669,172281.13760658077
10493,158761.72330560142
6671,215005.24653287802
9330,232141.0606366698
1622,168245.2918754183
8713,179391.98522133642
8696,249703.06104131413
9187,215411.7411357878
14551,164821.6786267407
2646,300075.3239430894
9563,317030.6585466333
4031,165872.53768232497
5155,178513.7372635922
12116,313947.84344789456
3834,368054.2153870598
7785,240022.76515853446
307,133511.30218999053
13663,169995.68594103685
16357,112685.44763589375
10646,142547.0690581044
5615,167223.56292819002
4604,170336.7991848356
9308,181179.28260481288
16789,227011.54736119567
15721,213689.10930117033
4994,393873.09101659374
5454,165570.63038980454
4034,200549.39614307752
1420,402036.5500839893
6453,148065.3822247082
8167,190658.1771517248
11657,242731.6814096807
14356,380900.9383423814
2024,250501.7923222412
7701,103846.15921530554
6291,178530.3913229573
789,161471.97448737113
16315,270073.0447575988
3677,184752.24094328188
13309,142134.0468328909
2088,96689.25755284286
3707,184022.18210015734
5240,226599.1726440989
13197,233946.8458372696
3147,142080.41523637512
76,329924.39921022643
14287,154117.3185654869
7940,245834.89957555864
2515,105420.90255423983
4891,267210.7618604003
7623,341789.79599525646
10671,427995.2116603408
13030,174764.0200548707
14686,236867.13971721483
13272,217575.06212640676
14954,288003.44574186153
16264,218286.3869038078
14461,171424.5314578332
13107,273731.03502131137
8740,330844.837814604
2824,239307.84957184264
1645,138529.7234604318
15613,170098.18969984973
4803,244410.42002523429
971,156710.8874525571
13952,152869.50422906573
3320,171774.89560559543
15110,147569.87953779608
2440,184549.11262460644
10462,141937.45438121236
6011,279039.3500520009
9405,127824.02124421451
511,167190.57902699115
4141,365631.6686258175
11651,149195.20323573254
343,170827.26288100093
14750,227954.8996032819
3711,202849.58044607865
6322,137290.3744318442
6533,207574.1682574484
6089,262797.6052784766
286,252861.6719242267
7639,101085.50254621524
16722,175913.17518393364
9157,303505.7608077979
7137,258887.6448306106
6669,348849.44253904594
3326,254161.45589928437
5820,160872.2408366641
11604,238897.9049043638
16087,178305.9812651274
5327,230696.75277529215
13639,209048.38717747453
349,321864.2084931044
15181,242541.91585380127
4821,269699.7958845391
1740,195950.06674021884
3450,155312.67947466645
16064,101326.10792211613
1804,107706.547802469
5296,130417.86023197431
5346,490189.66273722105
4723,490537.2314610022
417,160072.22143026805
15756,154433.55615688663
14090,185572.63471533652
14778,299891.3420490711
2560,162084.2518023077
12920,77105.59534134233
8249,135623.63087897867
7125,159699.58404408852
11732,155491.04869017593
13365,369114.39064759057
5361,368585.2721401793
15937,290325.1911766708
2591,163092.34804461218
15706,198680.88546955338
2105,226141.09211410573
7220,321325.84714080184
14562,182195.48586933024
6836,150671.77509023895
8180,232139.4158506196
4695,122654.21578417708
5783,333851.0296431876
4780,201588.26878240958
12504,177943.65930905016
